image,dataset,label,image_path
ISIC_4608846,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4608846.jpg
ISIC_0053886,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053886.jpg
ISIC_0070623,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070623.jpg
ISIC_0072717,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072717.jpg
ISIC_0057196,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057196.jpg
ISIC_7070020,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7070020.jpg
ISIC_0056281,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056281.jpg
ISIC_0062390,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062390.jpg
ISIC_0069591,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069591.jpg
ISIC_0024438,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024438.jpg
ISIC_0030363,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030363.jpg
ISIC_0073245,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0073245.jpg
ISIC_0033163,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033163.jpg
ISIC_0033925,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033925.jpg
ISIC_0031848,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031848.jpg
ISIC_0028252,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028252.jpg
ISIC_0064692,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064692.jpg
ISIC_0032391,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032391.jpg
ISIC_0064874,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064874.jpg
ISIC_0060668,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060668.jpg
ISIC_0057734,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057734.jpg
ISIC_0066854,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066854.jpg
ISIC_0024657,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024657.jpg
ISIC_0010853,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010853.jpg
ISIC_3451676,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3451676.jpg
ISIC_0025399,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025399.jpg
ISIC_0072121,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072121.jpg
ISIC_0026251,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026251.jpg
ISIC_0026545,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026545.jpg
ISIC_0029748,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029748.jpg
ISIC_0032658,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032658.jpg
ISIC_0058531,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058531.jpg
ISIC_5043429,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5043429.jpg
ISIC_0010587,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010587.jpg
ISIC_0063795,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063795.jpg
ISIC_1589997,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1589997.jpg
ISIC_0067842,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067842.jpg
ISIC_0033580,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033580.jpg
ISIC_6067133,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6067133.jpg
ISIC_1197692,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1197692.jpg
ISIC_7074321,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7074321.jpg
ISIC_0062020,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062020.jpg
ISIC_0069620,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069620.jpg
ISIC_0030489,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030489.jpg
ISIC_0029172,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029172.jpg
ISIC_0026084,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026084.jpg
ISIC_0009982,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009982.jpg
ISIC_0028590,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028590.jpg
ISIC_0063598,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063598.jpg
ISIC_0027067,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027067.jpg
ISIC_0032095,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032095.jpg
ISIC_8430465,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8430465.jpg
ISIC_0027762,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027762.jpg
ISIC_0067515,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067515.jpg
ISIC_0069494,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069494.jpg
ISIC_6509682,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6509682.jpg
ISIC_0028127,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028127.jpg
ISIC_0033255,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033255.jpg
ISIC_0063212,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063212.jpg
ISIC_0070553,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070553.jpg
ISIC_0053725,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053725.jpg
ISIC_0033227,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033227.jpg
ISIC_6581411,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6581411.jpg
ISIC_4736149,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4736149.jpg
ISIC_0072631,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072631.jpg
ISIC_0029330,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029330.jpg
ISIC_0059435,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059435.jpg
ISIC_0067308,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067308.jpg
ISIC_0033489,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033489.jpg
ISIC_0024764,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024764.jpg
ISIC_0068769,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068769.jpg
ISIC_0057342,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057342.jpg
ISIC_0031588,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031588.jpg
ISIC_0010006,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010006.jpg
ISIC_0062352,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062352.jpg
ISIC_0030049,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030049.jpg
ISIC_0030309,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030309.jpg
ISIC_0030333,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030333.jpg
ISIC_0025060,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025060.jpg
ISIC_0032017,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032017.jpg
ISIC_0009870,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009870.jpg
ISIC_0032771,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032771.jpg
ISIC_0033493,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033493.jpg
ISIC_0026733,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026733.jpg
ISIC_6442221,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6442221.jpg
ISIC_0034222,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034222.jpg
ISIC_3301163,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3301163.jpg
ISIC_1078563,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1078563.jpg
ISIC_3965087,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3965087.jpg
ISIC_0053696,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053696.jpg
ISIC_1484659,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1484659.jpg
ISIC_0060744,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060744.jpg
ISIC_0063225,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063225.jpg
ISIC_0064213,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064213.jpg
ISIC_0024914,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024914.jpg
ISIC_0059769,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059769.jpg
ISIC_0072221,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072221.jpg
ISIC_2147395,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2147395.jpg
ISIC_3436033,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3436033.jpg
ISIC_0055354,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055354.jpg
ISIC_0029116,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029116.jpg
ISIC_0061403,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061403.jpg
ISIC_0031377,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031377.jpg
ISIC_8531942,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8531942.jpg
ISIC_0062458,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062458.jpg
ISIC_0071208,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071208.jpg
ISIC_0073115,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073115.jpg
ISIC_0025279,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025279.jpg
ISIC_0053541,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053541.jpg
ISIC_0025092,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025092.jpg
ISIC_0033265,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033265.jpg
ISIC_0011224,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011224.jpg
ISIC_0025546,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025546.jpg
ISIC_0068252,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068252.jpg
ISIC_0011387,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011387.jpg
ISIC_0055249,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055249.jpg
ISIC_0031163,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031163.jpg
ISIC_0026137,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026137.jpg
ISIC_0066524,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066524.jpg
ISIC_0062425,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062425.jpg
ISIC_0010054,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010054.jpg
ISIC_0029883,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029883.jpg
ISIC_0026258,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026258.jpg
ISIC_0056565,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056565.jpg
ISIC_0059089,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059089.jpg
ISIC_0026224,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026224.jpg
ISIC_3093026,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3093026.jpg
ISIC_0965652,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0965652.jpg
ISIC_0030729,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030729.jpg
ISIC_0064686,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064686.jpg
ISIC_0073020,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0073020.jpg
ISIC_0055591,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055591.jpg
ISIC_0072844,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072844.jpg
ISIC_0025784,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025784.jpg
ISIC_0065417,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065417.jpg
ISIC_0028874,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028874.jpg
ISIC_0062785,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062785.jpg
ISIC_0028484,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028484.jpg
ISIC_0069447,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069447.jpg
ISIC_0000269,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000269.jpg
ISIC_0071460,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071460.jpg
ISIC_0069087,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069087.jpg
ISIC_0031303,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031303.jpg
ISIC_2148640,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2148640.jpg
ISIC_0029835,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029835.jpg
ISIC_0071582,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071582.jpg
ISIC_0056040,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056040.jpg
ISIC_0069952,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069952.jpg
ISIC_1873582,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1873582.jpg
ISIC_0149568,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0149568.jpg
ISIC_0055376,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055376.jpg
ISIC_0067469,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067469.jpg
ISIC_0033871,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033871.jpg
ISIC_0000162,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000162.jpg
ISIC_0027883,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027883.jpg
ISIC_0066378,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066378.jpg
ISIC_0061133,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061133.jpg
ISIC_0053698,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053698.jpg
ISIC_0067513,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067513.jpg
ISIC_0063243,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063243.jpg
ISIC_0060679,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060679.jpg
ISIC_0033385,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033385.jpg
ISIC_0054048,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054048.jpg
ISIC_0054446,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054446.jpg
ISIC_0034002,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034002.jpg
ISIC_0063318,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063318.jpg
ISIC_0060718,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060718.jpg
ISIC_0053816,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053816.jpg
ISIC_0070566,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070566.jpg
ISIC_0025689,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025689.jpg
ISIC_0032869,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032869.jpg
ISIC_0025697,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025697.jpg
ISIC_0011165,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011165.jpg
ISIC_0032935,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032935.jpg
ISIC_0032701,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032701.jpg
ISIC_0060635,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060635.jpg
ISIC_0063682,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063682.jpg
ISIC_0025566,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025566.jpg
ISIC_3253484,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3253484.jpg
ISIC_0054851,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054851.jpg
ISIC_0071612,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071612.jpg
ISIC_4874581,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4874581.jpg
ISIC_0027450,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027450.jpg
ISIC_0056092,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056092.jpg
ISIC_0072909,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072909.jpg
ISIC_5190837,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5190837.jpg
ISIC_0073058,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0073058.jpg
ISIC_0054409,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054409.jpg
ISIC_0027153,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027153.jpg
ISIC_0070956,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070956.jpg
ISIC_0033937,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033937.jpg
ISIC_0055769,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055769.jpg
ISIC_0055771,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055771.jpg
ISIC_0066835,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066835.jpg
ISIC_0030601,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030601.jpg
ISIC_0066621,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066621.jpg
ISIC_0059619,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059619.jpg
ISIC_0061928,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061928.jpg
ISIC_0025947,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025947.jpg
ISIC_0070509,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070509.jpg
ISIC_0033921,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033921.jpg
ISIC_0054976,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054976.jpg
ISIC_0069077,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069077.jpg
ISIC_0031703,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031703.jpg
ISIC_2633540,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2633540.jpg
ISIC_1460932,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1460932.jpg
ISIC_0071782,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071782.jpg
ISIC_0064933,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064933.jpg
ISIC_0025447,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025447.jpg
ISIC_0031102,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031102.jpg
ISIC_0028679,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028679.jpg
ISIC_0059029,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059029.jpg
ISIC_0055395,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055395.jpg
ISIC_0027306,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027306.jpg
ISIC_0063026,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063026.jpg
ISIC_0029276,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029276.jpg
ISIC_0029769,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029769.jpg
ISIC_0027980,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027980.jpg
ISIC_0033206,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033206.jpg
ISIC_0066320,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066320.jpg
ISIC_0962601,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0962601.jpg
ISIC_0029357,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029357.jpg
ISIC_0033120,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033120.jpg
ISIC_0024964,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024964.jpg
ISIC_0026086,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026086.jpg
ISIC_0060147,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060147.jpg
ISIC_0072860,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072860.jpg
ISIC_0069192,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069192.jpg
ISIC_0028226,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028226.jpg
ISIC_0055924,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055924.jpg
ISIC_0026596,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026596.jpg
ISIC_0058127,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058127.jpg
ISIC_0058298,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058298.jpg
ISIC_0026672,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026672.jpg
ISIC_7927525,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7927525.jpg
ISIC_0027599,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027599.jpg
ISIC_0066633,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066633.jpg
ISIC_5660360,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5660360.jpg
ISIC_0031710,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031710.jpg
ISIC_0029631,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029631.jpg
ISIC_0053843,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053843.jpg
ISIC_2364150,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2364150.jpg
ISIC_0034225,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034225.jpg
ISIC_0027673,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027673.jpg
