image,dataset,label,image_path
ISIC_0054427,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054427.jpg
ISIC_0061087,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061087.jpg
ISIC_2153401,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2153401.jpg
ISIC_0026758,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026758.jpg
ISIC_0057605,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057605.jpg
ISIC_0061224,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061224.jpg
ISIC_3772774,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3772774.jpg
ISIC_0058877,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058877.jpg
ISIC_0030066,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030066.jpg
ISIC_0070593,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070593.jpg
ISIC_0069505,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069505.jpg
ISIC_0032394,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032394.jpg
ISIC_0061021,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061021.jpg
ISIC_0032151,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032151.jpg
ISIC_0065783,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065783.jpg
ISIC_0032258,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032258.jpg
ISIC_0067628,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067628.jpg
ISIC_7055743,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7055743.jpg
ISIC_0033487,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033487.jpg
ISIC_0063424,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063424.jpg
ISIC_0030122,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030122.jpg
ISIC_0058380,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058380.jpg
ISIC_0059427,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059427.jpg
ISIC_0064343,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064343.jpg
ISIC_0011118,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011118.jpg
ISIC_0070961,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070961.jpg
ISIC_0027698,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027698.jpg
ISIC_0068381,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068381.jpg
ISIC_0027302,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027302.jpg
ISIC_6056121,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6056121.jpg
ISIC_0062686,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062686.jpg
ISIC_0056806,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056806.jpg
ISIC_0031867,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031867.jpg
ISIC_0026246,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026246.jpg
ISIC_0059303,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059303.jpg
ISIC_0028676,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028676.jpg
ISIC_0033076,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033076.jpg
ISIC_0071875,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071875.jpg
ISIC_0056448,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056448.jpg
ISIC_0067843,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067843.jpg
ISIC_0031082,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031082.jpg
ISIC_0056496,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056496.jpg
ISIC_0028900,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028900.jpg
ISIC_0000294,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000294.jpg
ISIC_7460887,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7460887.jpg
ISIC_1750424,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1750424.jpg
ISIC_0030239,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030239.jpg
ISIC_0011301,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011301.jpg
ISIC_0061131,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061131.jpg
ISIC_0064664,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064664.jpg
ISIC_0067691,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067691.jpg
ISIC_0064011,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064011.jpg
ISIC_0056679,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056679.jpg
ISIC_4276255,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4276255.jpg
ISIC_0071632,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071632.jpg
ISIC_0032547,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032547.jpg
ISIC_0065274,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065274.jpg
ISIC_0056186,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056186.jpg
ISIC_0025698,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025698.jpg
ISIC_0024917,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024917.jpg
ISIC_0059785,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059785.jpg
ISIC_0028138,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028138.jpg
ISIC_6767569,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6767569.jpg
ISIC_3495555,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3495555.jpg
ISIC_0055453,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055453.jpg
ISIC_0064964,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064964.jpg
ISIC_0011211,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011211.jpg
ISIC_0069394,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069394.jpg
ISIC_0025687,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025687.jpg
ISIC_0030724,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030724.jpg
ISIC_0034241,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034241.jpg
ISIC_0068614,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068614.jpg
ISIC_0032958,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032958.jpg
ISIC_0034316,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034316.jpg
ISIC_0064446,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064446.jpg
ISIC_0031965,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031965.jpg
ISIC_0064503,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064503.jpg
ISIC_0057451,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057451.jpg
ISIC_0025385,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025385.jpg
ISIC_0029844,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029844.jpg
ISIC_0025832,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025832.jpg
ISIC_0070711,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070711.jpg
ISIC_0032644,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032644.jpg
ISIC_0063937,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063937.jpg
ISIC_0057482,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057482.jpg
ISIC_0071285,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071285.jpg
ISIC_0032810,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032810.jpg
ISIC_0065767,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065767.jpg
ISIC_0058414,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058414.jpg
ISIC_5869480,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5869480.jpg
ISIC_0028003,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028003.jpg
ISIC_0067538,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067538.jpg
ISIC_0027130,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027130.jpg
ISIC_0032472,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032472.jpg
ISIC_0027176,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027176.jpg
ISIC_6533176,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6533176.jpg
ISIC_0024912,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024912.jpg
ISIC_0053783,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053783.jpg
ISIC_0067896,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067896.jpg
ISIC_0032968,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032968.jpg
ISIC_0029259,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029259.jpg
ISIC_0027573,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027573.jpg
ISIC_0066111,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066111.jpg
ISIC_0029327,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029327.jpg
ISIC_0011112,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011112.jpg
ISIC_0054025,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054025.jpg
ISIC_0070447,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070447.jpg
ISIC_0034064,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034064.jpg
ISIC_0026102,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026102.jpg
ISIC_0025138,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025138.jpg
ISIC_0054677,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054677.jpg
ISIC_0028567,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028567.jpg
ISIC_0054844,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054844.jpg
ISIC_0073147,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073147.jpg
ISIC_0030796,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030796.jpg
ISIC_3871414,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3871414.jpg
ISIC_0032400,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032400.jpg
ISIC_0070417,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070417.jpg
ISIC_0010339,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010339.jpg
ISIC_0027208,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027208.jpg
ISIC_0055264,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055264.jpg
ISIC_0030340,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030340.jpg
ISIC_0024496,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024496.jpg
ISIC_0029241,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029241.jpg
ISIC_0031548,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031548.jpg
ISIC_0065253,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065253.jpg
ISIC_0029583,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029583.jpg
ISIC_0029459,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029459.jpg
ISIC_0064785,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064785.jpg
ISIC_0056799,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056799.jpg
ISIC_0062985,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062985.jpg
ISIC_0028744,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028744.jpg
ISIC_0031813,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031813.jpg
ISIC_0026279,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026279.jpg
ISIC_0055742,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055742.jpg
ISIC_0031664,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031664.jpg
ISIC_6469737,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6469737.jpg
ISIC_0028712,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028712.jpg
ISIC_0030576,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030576.jpg
ISIC_0033700,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033700.jpg
ISIC_0025727,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025727.jpg
ISIC_0062099,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062099.jpg
ISIC_0000161,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000161.jpg
ISIC_0064875,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064875.jpg
ISIC_0010466,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010466.jpg
ISIC_0030412,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030412.jpg
ISIC_7351939,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7351939.jpg
ISIC_0066356,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066356.jpg
ISIC_0029622,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029622.jpg
ISIC_0025181,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025181.jpg
ISIC_0067549,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067549.jpg
ISIC_0010586,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010586.jpg
ISIC_0071642,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071642.jpg
ISIC_8617277,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8617277.jpg
ISIC_0010317,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010317.jpg
ISIC_0697951,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0697951.jpg
ISIC_0056958,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056958.jpg
ISIC_0030064,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030064.jpg
ISIC_0030356,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030356.jpg
ISIC_0070419,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070419.jpg
ISIC_0066415,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066415.jpg
ISIC_0028965,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028965.jpg
ISIC_0066382,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066382.jpg
ISIC_0058010,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058010.jpg
ISIC_0024718,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024718.jpg
ISIC_0025313,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025313.jpg
ISIC_0062084,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062084.jpg
ISIC_7626256,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7626256.jpg
ISIC_0029542,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029542.jpg
ISIC_0055314,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055314.jpg
ISIC_0026966,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026966.jpg
ISIC_0060511,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060511.jpg
ISIC_0065773,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065773.jpg
ISIC_0070606,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070606.jpg
ISIC_0066203,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066203.jpg
ISIC_0055863,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055863.jpg
ISIC_0010024,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010024.jpg
ISIC_0069293,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069293.jpg
ISIC_0072094,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072094.jpg
ISIC_0025043,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025043.jpg
ISIC_0070374,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070374.jpg
ISIC_0064738,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064738.jpg
ISIC_7115943,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7115943.jpg
ISIC_0025744,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025744.jpg
ISIC_0027949,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027949.jpg
ISIC_0032955,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032955.jpg
ISIC_0032209,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032209.jpg
ISIC_0057609,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057609.jpg
ISIC_8679617,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8679617.jpg
ISIC_0024972,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024972.jpg
ISIC_0056319,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056319.jpg
ISIC_0025647,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025647.jpg
ISIC_0031254,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031254.jpg
ISIC_0073231,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073231.jpg
ISIC_0059218,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059218.jpg
ISIC_1369967,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1369967.jpg
ISIC_0068130,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068130.jpg
ISIC_0030948,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030948.jpg
ISIC_0028452,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028452.jpg
ISIC_0069402,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069402.jpg
ISIC_6927840,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6927840.jpg
ISIC_0028433,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028433.jpg
ISIC_0059756,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059756.jpg
ISIC_0069264,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069264.jpg
ISIC_0032868,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032868.jpg
ISIC_0059654,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059654.jpg
ISIC_0057925,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057925.jpg
ISIC_0066718,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066718.jpg
ISIC_0060297,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060297.jpg
ISIC_2008230,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2008230.jpg
ISIC_8941586,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8941586.jpg
ISIC_0028695,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028695.jpg
ISIC_0030798,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030798.jpg
ISIC_0033030,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033030.jpg
ISIC_0011345,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011345.jpg
ISIC_0030831,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030831.jpg
ISIC_0031795,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031795.jpg
ISIC_8106899,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8106899.jpg
ISIC_0026078,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026078.jpg
ISIC_0055810,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055810.jpg
ISIC_8157654,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8157654.jpg
ISIC_0026669,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026669.jpg
ISIC_0058251,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058251.jpg
ISIC_0067597,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067597.jpg
ISIC_4315107,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4315107.jpg
ISIC_0053686,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053686.jpg
ISIC_0033081,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033081.jpg
ISIC_0025812,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025812.jpg
ISIC_0034313,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034313.jpg
ISIC_0011082,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011082.jpg
ISIC_0060700,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060700.jpg
ISIC_0070392,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070392.jpg
ISIC_3275914,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3275914.jpg
ISIC_0054744,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054744.jpg
ISIC_0061799,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061799.jpg
ISIC_0071192,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071192.jpg
ISIC_0033202,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033202.jpg
ISIC_0072626,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072626.jpg
ISIC_0063897,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063897.jpg
ISIC_4018524,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4018524.jpg
ISIC_0031488,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031488.jpg
ISIC_0056246,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056246.jpg
ISIC_0060017,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060017.jpg
ISIC_0058513,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058513.jpg
ISIC_0031221,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031221.jpg
ISIC_0010335,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010335.jpg
ISIC_1113490,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1113490.jpg
ISIC_0053732,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053732.jpg
ISIC_0025590,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025590.jpg
ISIC_0028274,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028274.jpg
ISIC_0072523,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072523.jpg
ISIC_0059232,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059232.jpg
ISIC_0054459,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054459.jpg
ISIC_0069197,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069197.jpg
ISIC_0058866,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058866.jpg
ISIC_0031662,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031662.jpg
ISIC_0061922,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061922.jpg
ISIC_0033325,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033325.jpg
ISIC_0028668,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028668.jpg
ISIC_0025000,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025000.jpg
ISIC_0065283,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065283.jpg
ISIC_0058425,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058425.jpg
ISIC_0055527,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055527.jpg
ISIC_0028071,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028071.jpg
